actual_duration,predicted_duration,difference
7.233333333333333,9.758322,-2.5249884287516275
23.95,24.695295,-0.7452953338623054
4.966666666666667,5.311196,-0.34452918370564767
38.3,29.774975,8.52502517700195
6.866666666666666,9.492743,-2.626075871785482
7.85,6.4661717,1.383828258514404
4.033333333333333,4.4522796,-0.41894623438517264
9.416666666666666,6.2814617,3.135204950968424
5.316666666666666,7.402917,-2.0862502415974937
3.933333333333333,6.6774173,-2.744083944956462
9.366666666666667,8.233273,1.1333941141764328
13.433333333333334,10.795699,2.6376342137654625
2.45,4.5392303,-2.0892303466796873
5.033333333333333,5.2746906,-0.2413572947184246
15.916666666666666,13.946256,1.9704109827677403
20.383333333333333,13.716963,6.666370519002278
7.233333333333333,7.5721784,-0.33884503046671544
27.783333333333335,24.010212,3.773121388753257
22.75,17.424965,5.325035095214844
56.25,40.249283,16.000717163085938
6.2,6.2301803,-0.030180263519286932
34.516666666666666,22.737356,11.77931048075358
8.4,10.49567,-2.0956703186035153
6.383333333333334,8.626824,-2.2434910456339514
8.833333333333334,9.434632,-0.6012989679972325
12.233333333333333,13.21207,-0.9787371317545581
18.833333333333332,13.946256,4.887077649434406
8.183333333333334,9.7159195,-1.5325861612955727
4.816666666666666,8.552484,-3.7358168919881187
8.533333333333333,7.4614997,1.0718336423238117
3.9833333333333334,4.7829714,-0.7996380488077799
18.666666666666668,20.496115,-1.829448064168293
19.333333333333332,15.11832,4.2150128682454415
9.483333333333333,12.567012,-3.0836784998575855
10.166666666666666,8.233273,1.9333941141764317
13.083333333333334,10.648917,2.4344161351521816
8.2,8.360487,-0.1604869842529304
3.033333333333333,6.106418,-3.073084799448649
5.416666666666667,7.082838,-1.6661713918050127
11.0,9.2199135,1.7800865173339844
13.65,13.24749,0.4025100708007816
6.733333333333333,11.955286,-5.221952692667643
7.55,7.607263,-0.05726308822631854
5.866666666666666,5.7494173,0.11724936167399047
18.25,19.869137,-1.6191368103027344
4.05,5.474579,-1.4245788574218752
27.866666666666667,35.2855,-7.418832906087239
11.166666666666666,13.765383,-2.5987161000569667
12.966666666666667,9.758322,3.208344904581706
15.7,16.734161,-1.0341613769531257
7.533333333333333,9.465479,-1.9321455637613933
9.333333333333334,11.950393,-2.617059389750162
9.133333333333333,13.425356,-4.29202257792155
15.333333333333334,21.1366,-5.803267161051432
2.216666666666667,5.192533,-2.975866349538167
6.733333333333333,7.14685,-0.4135167757670084
18.05,16.809258,1.240742492675782
11.783333333333333,15.376698,-3.59336420694987
10.283333333333333,11.528831,-1.2454971949259441
34.63333333333333,25.051647,9.581686147054036
11.733333333333333,11.980825,-0.24749209086100343
4.816666666666666,4.5763087,0.24035793940226213
11.05,22.175558,-11.12555809020996
8.55,9.380586,-0.8305856704711907
19.883333333333333,16.0621,3.8212338765462235
25.416666666666668,22.175558,3.241108576456707
7.433333333333334,15.536256,-8.102922503153483
13.35,16.339336,-2.9893363952636722
12.133333333333333,13.914017,-1.7806833902994796
12.933333333333334,24.010212,-11.076878611246745
4.033333333333333,4.7045603,-0.6712269465128582
13.783333333333333,11.459101,2.3242326100667317
17.15,12.302672,4.847327613830565
21.35,17.56931,3.780690765380861
6.483333333333333,7.14685,-0.6635167757670084
7.4,7.14685,0.25314989089965856
2.8666666666666667,4.4379444,-1.5712777455647786
3.1666666666666665,4.615446,-1.4487794240315757
13.166666666666666,12.894665,0.2720019022623692
17.55,23.177034,-5.627034378051757
9.883333333333333,11.101096,-1.2177628199259445
32.483333333333334,27.708904,4.774429066975912
34.9,36.06645,-1.1664482116699233
8.3,9.3833275,-1.0833274841308587
7.583333333333333,9.211795,-1.6284615198771162
8.666666666666666,10.074946,-1.408279736836752
11.233333333333333,12.6048,-1.3714668909708667
20.85,22.175558,-1.3255580902099595
18.166666666666668,24.010212,-5.84354527791341
12.283333333333333,15.5821495,-3.298816172281901
4.516666666666667,6.4487605,-1.9320938428243002
14.666666666666666,16.809258,-2.1425908406575527
11.266666666666667,19.238667,-7.971999867757161
3.5833333333333335,5.522293,-1.938959757486979
5.833333333333333,5.4312935,0.4020398457845049
6.916666666666667,8.684259,-1.7675927480061846
17.066666666666666,18.960104,-1.8934373219807945
21.15,20.791473,0.3585266113281236
8.866666666666667,9.211795,-0.3451281865437821
6.65,7.981953,-1.331953144073486
5.566666666666666,5.091104,0.47556263605753557
6.666666666666667,7.6584115,-0.9917448361714678
7.316666666666666,9.992216,-2.6755494435628258
2.466666666666667,5.4748144,-3.0081477483113606
4.166666666666667,7.030121,-2.863454182942708
5.666666666666667,10.074946,-4.408279736836751
8.216666666666667,11.634963,-3.4182963689168293
7.483333333333333,8.739475,-1.2561419169108072
15.466666666666667,18.698107,-3.2314400990804035
4.166666666666667,4.7829714,-0.6163047154744463
8.916666666666666,12.214745,-3.2980779012044277
4.15,4.831457,-0.6814571380615231
12.366666666666667,20.791473,-8.424806722005208
7.783333333333333,10.189957,-2.4066233317057293
7.616666666666666,9.406165,-1.7894984563191736
3.9,4.403117,-0.5031171798706056
15.483333333333333,17.057772,-1.5744383494059253
9.466666666666667,9.105992,0.36067434946695975
4.233333333333333,5.460998,-1.2276647249857584
5.883333333333334,5.9188037,-0.035470358530679924
8.966666666666667,10.871138,-1.904470952351888
17.616666666666667,16.425184,1.1914824167887375
18.4,13.24749,5.15251007080078
24.9,20.72161,4.178390884399413
7.383333333333334,8.233273,-0.8499392191569006
7.983333333333333,7.34719,0.636143430074056
3.533333333333333,5.392946,-1.8596124331156414
14.316666666666666,16.755848,-2.4391812642415367
9.883333333333333,12.302672,-2.4193390528361007
4.916666666666667,6.0747485,-1.1580818494160967
12.833333333333334,20.72161,-7.888275782267252
12.55,14.622603,-2.0726034164428704
17.85,24.227308,-6.377308273315428
18.266666666666666,17.407028,0.8596384684244782
18.783333333333335,22.162561,-3.3792280832926416
10.7,11.553835,-0.8538349151611335
10.983333333333333,12.302672,-1.319339052836101
11.933333333333334,11.599767,0.33356660207112654
9.033333333333333,12.51373,-3.4803967157999676
12.35,12.964553,-0.6145528793334964
6.5,7.607263,-1.1072630882263184
10.833333333333334,13.24749,-2.414156595865885
19.333333333333332,20.791473,-1.4581400553385429
29.7,30.628788,-0.9287879943847663
7.266666666666667,12.289736,-5.023069127400716
22.883333333333333,25.051647,-2.168313852945964
6.333333333333333,8.233273,-1.8999392191569013
5.183333333333334,8.18461,-3.0012770334879555
18.2,18.646845,-0.4468448638916023
11.333333333333334,18.727295,-7.393961588541666
15.416666666666666,18.727295,-3.310628255208334
17.95,24.010212,-6.060211944580079
32.21666666666667,27.41994,4.79672571818034
15.416666666666666,24.010212,-8.593545277913412
9.633333333333333,10.822254,-1.1889208475748703
4.716666666666667,6.6774173,-1.9607506116231281
8.216666666666667,12.333955,-4.117288144429525
9.366666666666667,16.390816,-7.024149068196614
3.1333333333333333,5.522293,-2.388959757486979
7.916666666666667,9.3833275,-1.4666608174641924
6.783333333333333,9.118706,-2.3353724161783855
3.3,5.522293,-2.2222930908203127
13.816666666666666,16.410154,-2.5934876759847008
10.233333333333333,8.807333,1.4260003407796216
4.016666666666667,5.2746906,-1.2580239613850912
18.766666666666666,23.783072,-5.01640485127767
3.2333333333333334,5.77016,-2.5368268648783365
15.266666666666667,20.791473,-5.5248067220052075
4.066666666666666,4.8094654,-0.7427987416585289
9.266666666666667,15.20765,-5.94098351796468
12.883333333333333,19.234756,-6.35142313639323
28.483333333333334,22.175558,6.307775243123373
35.56666666666667,24.695295,10.871371332804365
3.816666666666667,7.4614997,-3.6448330243428546
12.3,13.685403,-1.385402870178222
12.783333333333333,16.425184,-3.6418509165445965
17.95,19.869137,-1.919136810302735
13.983333333333333,16.539738,-2.556404368082683
3.216666666666667,8.888103,-5.671435864766439
14.733333333333333,23.177034,-8.443701044718425
6.483333333333333,7.7456436,-1.2623102823893229
5.033333333333333,7.4422026,-2.408869234720866
14.116666666666667,15.11832,-1.0016537984212235
13.683333333333334,14.805653,-1.1223192850748696
15.616666666666667,18.605465,-2.9887982686360672
9.633333333333333,8.360487,1.2728463490804032
3.05,5.423715,-2.373715114593506
24.783333333333335,24.010212,0.7731213887532569
5.216666666666667,6.165782,-0.9491153081258137
3.3833333333333333,7.14685,-3.7635167757670085
4.55,6.6774173,-2.127417278289795
8.966666666666667,15.94143,-6.974763425191243
18.633333333333333,23.177034,-4.543701044718425
30.866666666666667,22.175558,8.691108576456706
49.0,36.90178,12.098220825195312
49.28333333333333,37.167923,12.115410359700519
4.85,7.136773,-2.2867731094360355
39.0,36.06645,2.933551788330078
1.5666666666666667,3.8587942,-2.292127545674642
10.4,16.809258,-6.409257507324218
32.81666666666667,33.60591,-0.7892445882161425
48.55,37.726128,10.823872375488278
39.53333333333333,23.177034,16.356298955281574
57.85,47.233723,10.616277313232423
12.033333333333333,24.695295,-12.661962000528971
4.066666666666666,6.579296,-2.5126294453938804
15.116666666666667,15.94143,-0.824763425191243
10.483333333333333,10.627872,-0.14453913370768312
43.65,35.84126,7.808740997314452
38.96666666666667,38.873512,0.09315439860026231
43.05,44.894638,-1.8446380615234403
50.06666666666667,37.167923,12.898743693033857
28.116666666666667,23.295874,4.820793024698894
3.85,6.3311877,-2.4811877250671386
6.05,7.979522,-1.929522228240967
6.5,10.074946,-3.574946403503418
5.966666666666667,10.066135,-4.099468739827474
5.833333333333333,9.673518,-3.840184847513835
8.866666666666667,9.164753,-0.298086293538411
6.116666666666666,5.584166,0.5325006167093909
29.633333333333333,25.051647,4.581686147054036
12.816666666666666,13.618525,-0.8018578847249351
27.516666666666666,28.940153,-1.4234864552815765
54.5,37.032227,17.4677734375
18.883333333333333,17.175304,1.708028920491536
12.866666666666667,16.809258,-3.9425908406575516
25.7,25.051647,0.6483528137207024
44.516666666666666,38.85088,5.665786997477213
14.4,14.549101,-0.14910087585449183
17.866666666666667,20.46677,-2.6001035054524735
8.816666666666666,12.214745,-3.3980779012044273
15.583333333333334,12.214745,3.36858876546224
7.633333333333334,8.233273,-0.5999392191569006
13.466666666666667,11.101096,2.3655705134073894
47.1,19.088913,28.011087036132814
29.816666666666666,25.051647,4.7650194803873696
11.383333333333333,12.894665,-1.511331431070964
9.85,15.94143,-6.0914300918579105
27.1,21.589012,5.510987854003908
22.2,12.923312,9.276687812805175
8.3,7.7542276,0.5457723617553718
18.583333333333332,9.033693,9.5496400197347
12.816666666666666,8.846976,3.969690386454264
6.916666666666667,8.013259,-1.0965922673543291
46.266666666666666,22.175558,24.091108576456705
12.8,17.294806,-4.494805526733398
5.316666666666666,6.0934024,-0.7767357190450035
22.183333333333334,24.010212,-1.8268786112467446
11.05,16.67427,-5.624270629882812
11.366666666666667,10.814547,0.5521200815836593
18.983333333333334,17.383047,1.6002862294514983
18.75,18.438908,0.3110923767089844
9.233333333333333,10.087584,-0.8542502085367847
22.216666666666665,18.605465,3.6112017313639306
6.2,11.101096,-4.901096153259277
17.316666666666666,18.056808,-0.7401418050130211
13.783333333333333,13.24749,0.5358434041341145
11.066666666666666,8.837895,2.2287712732950844
3.533333333333333,5.2572207,-1.7238874117533367
12.633333333333333,10.989032,1.6443015416463211
6.816666666666666,6.6560206,0.16064602533976213
9.683333333333334,9.673518,0.009815152486165601
23.4,28.74783,-5.347829437255861
8.95,10.097999,-1.1479986190795906
9.366666666666667,13.24749,-3.8808232625325516
9.016666666666667,11.87355,-2.856883748372395
7.983333333333333,10.247863,-2.2645294825236
19.35,14.789889,4.560110664367677
51.63333333333333,40.8213,10.812032826741536
12.933333333333334,20.72161,-7.788275782267252
17.583333333333332,15.249829,2.333504041035969
7.45,9.118706,-1.6687057495117186
21.683333333333334,15.281739,6.401594098409017
3.966666666666667,4.113538,-0.1468711217244465
4.05,3.7001822,0.3498178005218504
18.933333333333334,15.3394165,3.5939168294270836
4.85,5.2572207,-0.4072207450866703
15.883333333333333,9.787835,6.095498212178548
13.033333333333333,8.27415,4.759183438618978
17.566666666666666,12.123255,5.44341189066569
4.066666666666666,5.227728,-1.161061223347982
9.916666666666666,7.905458,2.0112086931864415
9.1,10.694065,-1.594065093994141
33.5,28.697807,4.802192687988281
13.0,9.838826,3.1611738204956055
19.283333333333335,22.752289,-3.46895548502604
5.416666666666667,5.7967663,-0.3800996144612627
7.333333333333333,10.189957,-2.8566233317057295
12.216666666666667,4.2397723,7.976894346872966
15.5,8.488512,7.01148796081543
27.783333333333335,21.66928,6.114054234822593
7.383333333333334,8.233273,-0.8499392191569006
24.616666666666667,26.447834,-1.831167348225911
3.6,4.5367346,-0.9367345809936523
1.6333333333333333,3.5307357,-1.8974023977915446
7.083333333333333,5.522293,1.5610402425130205
35.71666666666667,22.175558,13.541108576456708
10.866666666666667,8.366786,2.499880663553874
6.316666666666666,5.920689,0.3959775606791176
3.566666666666667,5.3448124,-1.7781457265218097
6.75,5.8088946,0.9411053657531738
38.0,19.088913,18.911087036132812
3.033333333333333,3.7001822,-0.6668488661448162
24.416666666666668,13.478062,10.938604990641277
8.666666666666666,6.2803698,2.386296908060709
8.4,7.807729,0.5922712326049808
7.45,7.730809,-0.28080921173095685
22.5,17.294806,5.205194473266602
19.516666666666666,12.894665,6.622001902262369
10.466666666666667,10.871138,-0.4044709523518879
37.25,30.208332,7.041667938232422
13.366666666666667,12.836494,0.5301722208658859
6.266666666666667,7.6584115,-1.3917448361714682
18.4,22.175558,-3.7755580902099624
10.216666666666667,11.425434,-1.2087674458821613
21.883333333333333,15.94143,5.941903241475423
3.5833333333333335,4.8094654,-1.2261320749918618
29.266666666666666,24.695295,4.571371332804361
31.333333333333332,21.15959,10.173743565877277
6.666666666666667,6.2803698,0.38629690806070993
5.033333333333333,6.6560206,-1.622687307993571
9.15,8.574403,0.575597190856934
6.1,8.1956415,-2.0956415176391605
13.5,12.24181,1.2581901550292969
4.816666666666666,5.8661876,-1.0495209058125816
22.583333333333332,11.957958,10.625375111897785
8.183333333333334,12.214745,-4.03141123453776
19.9,8.837895,11.062104606628417
13.383333333333333,12.302672,1.0806609471638993
2.55,4.796515,-2.246514987945557
10.066666666666666,11.101096,-1.034429486592611
36.96666666666667,21.66928,15.297387568155926
14.15,16.62461,-2.474610900878906
21.166666666666668,13.618525,7.548142115275066
14.55,8.612605,5.937394905090333
7.383333333333334,6.3202567,1.0630766232808435
27.0,15.143397,11.856602668762207
5.916666666666667,6.3202567,-0.40359004338582327
6.7,5.9337626,0.7662374496459963
19.266666666666666,8.704317,10.562349573771158
7.716666666666667,9.552575,-1.8359084447224934
15.8,14.144274,1.6557262420654304
16.75,7.3365474,9.413452625274658
5.466666666666667,5.522293,-0.055626424153645715
31.433333333333334,19.088913,12.344420369466146
10.9,9.569346,1.3306535720825199
13.816666666666666,13.778743,0.03792387644449846
25.616666666666667,17.56931,8.047357432047527
6.65,9.118706,-2.4687057495117184
17.566666666666666,19.088913,-1.522246297200521
2.15,3.796381,-1.6463809967041017
18.316666666666666,11.8048,6.5118666330973305
18.233333333333334,19.088913,-0.8555796305338532
7.633333333333334,8.233273,-0.5999392191569006
10.766666666666667,9.639807,1.126859919230144
14.516666666666667,9.298021,5.218645350138347
17.533333333333335,17.56931,-0.035975901285805634
30.116666666666667,17.199286,12.917381159464519
8.35,10.121743,-1.771743202209473
10.883333333333333,14.485254,-3.6019209543863937
32.9,15.935044,16.964955711364745
11.45,21.01741,-9.567410278320313
15.966666666666667,14.144274,1.8223929087320965
2.8333333333333335,3.796381,-0.9630476633707681
19.466666666666665,10.323105,9.143561808268228
19.633333333333333,17.53322,2.1001130421956375
5.916666666666667,4.4379444,1.4787222544352217
8.433333333333334,11.154825,-2.7214918772379555
12.266666666666667,10.074946,2.1917202631632495
35.21666666666667,25.051647,10.165019480387372
14.2,13.24749,0.9525100708007805
14.716666666666667,13.24749,1.469176737467448
22.9,14.6818285,8.218171501159667
13.066666666666666,10.757794,2.308872286478678
21.033333333333335,25.051647,-4.018313852945962
20.166666666666668,22.553844,-2.387177785237629
32.266666666666666,20.496115,11.770551935831705
5.1,5.522293,-0.42229309082031286
11.15,10.671713,0.4782871246337894
40.63333333333333,19.088913,21.544420369466145
26.066666666666666,16.0621,10.004567209879557
