actual_duration,predicted_duration
200.0,204.16298
42.0,40.470455
546.0,539.7465
247.0,262.63507
36.0,35.563816
62.0,64.81414
1052.0,1049.6475
559.0,552.9089
76.0,77.4391
516.0,507.9599
1397.0,1385.5347
45.0,38.492702
467.0,482.30835
58.0,57.883698
1099.0,1123.7087
1608.0,1609.1693
216.0,217.02046
44.0,43.124325
642.0,641.60785
25.0,25.573755
27.0,27.645477
30.0,29.856655
58.0,59.18869
100.0,101.93276
1799.0,1790.0247
34.0,34.029552
307.0,282.21542
69.0,71.63705
56.0,61.0799
38.0,37.8403
2768.0,2788.5657
363.0,360.37317
60.0,63.720554
44.0,39.68356
231.0,233.66124
1301.0,1309.7974
147.0,147.66132
148.0,151.40422
30.0,39.617302
1158.0,1154.5275
69.0,72.00058
61.0,69.49254
71.0,73.66111
38.0,36.88898
366.0,372.02615
211.0,214.13379
366.0,376.31082
95.0,84.22418
63.0,65.151146
16.0,15.8030815
69.0,68.063255
50.0,47.76806
88.0,87.24404
88.0,90.49931
1070.0,1082.0938
162.0,164.91016
102.0,105.83722
42.0,42.641224
191.0,188.21231
78.0,85.26535
804.0,818.20447
2954.0,2993.8896
380.0,381.91238
312.0,306.31714
46.0,41.114674
68.0,72.62418
1101.0,1100.1199
28.0,36.26125
157.0,148.28323
15.0,17.035944
143.0,137.54514
12.0,12.392938
174.0,178.74182
338.0,331.1331
329.0,331.837
116.0,120.601204
373.0,392.92615
74.0,75.77286
756.0,782.2993
88.0,94.7395
62.0,61.793663
646.0,644.648
68.0,71.7248
179.0,195.6797
79.0,78.80712
393.0,399.56226
28.0,28.250278
333.0,317.25528
68.0,66.560005
104.0,101.16557
25.0,26.339788
437.0,439.3713
49.0,52.11029
43.0,39.166317
161.0,159.83331
177.0,180.92406
614.0,594.2919
63.0,63.037888
2411.0,2346.117
205.0,206.0815
571.0,575.3631
100.0,103.15605
98.0,101.983444
27.0,25.009033
1056.0,1076.2021
2724.0,2722.9404
157.0,159.777
61.0,54.579533
1906.0,1891.5725
23.0,25.1854
54.0,52.982616
183.0,189.47893
48.0,45.017426
62.0,61.32618
1748.0,1742.9529
70.0,69.9292
124.0,122.91448
18.0,17.62914
1223.0,1220.8192
1007.0,1002.4122
1216.0,1220.0771
38.0,38.885082
212.0,204.08658
57.0,61.96811
1520.0,1529.2456
32.0,39.601414
600.0,599.0857
32.0,32.484802
17.0,18.980104
503.0,501.18457
689.0,678.8842
41.0,45.156204
51.0,49.17264
85.0,86.16653
3306.0,3160.787
2734.0,2726.2795
69.0,70.09929
637.0,625.92993
491.0,500.36975
37.0,37.1538
38.0,36.425316
45.0,43.972137
1822.0,1815.1868
78.0,73.31254
1094.0,1088.6348
57.0,55.63253
318.0,318.7333
298.0,293.6441
39.0,36.248688
97.0,92.632744
47.0,47.722164
70.0,68.11485
34.0,37.262016
195.0,188.00284
134.0,132.32935
365.0,387.1466
26.0,25.980602
36.0,38.020775
1086.0,1101.2407
40.0,40.092625
351.0,351.50223
681.0,677.28143
94.0,95.16623
69.0,70.51549
677.0,675.68933
40.0,40.699142
720.0,711.6447
1329.0,1319.8185
300.0,301.93683
125.0,116.64695
404.0,405.53998
622.0,612.60156
221.0,223.68651
31.0,35.076584
31.0,36.123066
662.0,667.66986
62.0,64.33237
2436.0,2432.9111
48.0,47.592556
40.0,39.243374
55.0,56.637722
290.0,298.8812
49.0,50.154438
2374.0,2394.0247
793.0,776.9346
901.0,905.7842
71.0,72.7277
43.0,42.945354
26.0,38.759956
1172.0,1167.7432
24.0,25.341366
25.0,23.92897
41.0,45.995792
126.0,127.93385
525.0,532.11414
72.0,69.4179
105.0,107.17718
35.0,36.903103
418.0,421.44058
176.0,171.22482
1032.0,1032.5442
59.0,56.549107
100.0,94.853546
608.0,634.40076
1178.0,1166.1954
128.0,129.78519
24.0,26.437815
93.0,99.747246
37.0,33.175747
111.0,107.79308
333.0,334.29623
16.0,18.626408
312.0,321.04916
23.0,22.106255
241.0,237.43643
48.0,49.91193
28.0,28.181652
94.0,80.63719
78.0,79.59154
52.0,56.07991
74.0,74.9075
272.0,258.83554
26.0,24.595055
147.0,146.70491
302.0,307.79266
1241.0,1238.8848
579.0,595.4372
148.0,151.19519
12.0,12.8768215
36.0,36.31094
882.0,883.18616
269.0,258.7371
90.0,94.069374
255.0,248.89592
45.0,44.887108
79.0,82.67557
13.0,13.620302
58.0,65.82116
32.0,33.023106
1086.0,1060.8912
285.0,272.42365
588.0,591.5745
153.0,157.1058
874.0,854.52374
1698.0,1673.2919
52.0,50.540184
148.0,150.44296
13.0,13.711249
219.0,209.67273
18.0,17.62914
1026.0,1056.6589
49.0,52.450623
83.0,74.567894
416.0,413.12228
102.0,103.9025
20.0,19.804554
2744.0,2744.5125
67.0,71.32145
459.0,455.69714
92.0,96.808105
270.0,261.5121
87.0,85.48296
1101.0,1118.3743
94.0,92.7776
114.0,113.54933
1128.0,1144.5442
135.0,134.1031
998.0,980.8889
1064.0,1056.9829
1764.0,1748.3218
35.0,39.648697
154.0,159.777
14.0,13.954401
205.0,203.84007
83.0,87.70158
21.0,24.19593
70.0,69.886795
48.0,46.34009
285.0,287.0695
30.0,32.513676
71.0,66.111084
23.0,24.99803
157.0,169.88841
58.0,54.186512
1718.0,1736.7482
23.0,24.686409
333.0,341.38904
88.0,88.39857
2682.0,2674.675
597.0,601.77435
2111.0,2030.7365
80.0,78.11564
1418.0,1417.6134
53.0,50.31752
2075.0,2041.524
1250.0,1242.2847
678.0,672.56665
586.0,565.3834
41.0,42.439217
36.0,38.644047
241.0,255.63971
247.0,245.11296
46.0,46.200623
1982.0,1982.1162
36.0,41.60021
2323.0,2323.8218
1866.0,1908.8601
255.0,256.679
526.0,509.69168
101.0,102.70566
237.0,234.83562
1283.0,1261.0504
1635.0,1647.1581
88.0,88.6306
49.0,51.26623
1715.0,1707.4393
57.0,56.309975
302.0,303.03885
167.0,178.54247
47.0,46.623116
153.0,165.58691
46.0,41.87491
24.0,24.574673
66.0,67.34991
52.0,50.95483
171.0,174.0881
34.0,37.13188
138.0,141.87624
682.0,674.2791
371.0,380.46246
255.0,249.83221
416.0,410.18967
80.0,78.51338
91.0,105.503876
35.0,34.439796
427.0,423.8214
95.0,95.98277
246.0,242.57883
103.0,96.33908
73.0,78.79437
210.0,203.08934
849.0,849.3363
1157.0,1138.0326
34.0,33.79189
64.0,59.211327
178.0,182.6976
580.0,583.10785
71.0,75.38169
494.0,502.99503
156.0,159.43616
40.0,39.15987
28.0,30.639288
69.0,74.29493
874.0,878.319
129.0,115.138756
1427.0,1440.6859
59.0,59.384
96.0,100.601456
2254.0,2235.8123
1205.0,1227.7651
86.0,89.046196
26.0,27.365442
22.0,21.36309
115.0,125.86179
2221.0,2243.4414
186.0,198.95003
67.0,64.4712
236.0,232.7918
46.0,44.895473
2093.0,2099.7964
349.0,345.01752
155.0,154.92584
1088.0,1075.354
62.0,62.39591
468.0,459.05457
417.0,417.18008
1160.0,1133.8842
912.0,909.7971
32.0,41.018543
175.0,164.73402
504.0,504.66412
785.0,768.3199
82.0,79.50737
38.0,36.875805
1200.0,1214.6414
32.0,31.852365
295.0,306.03735
13.0,17.926617
1021.0,1015.1462
25.0,27.848883
1067.0,1063.0347
322.0,328.74808
153.0,145.56903
122.0,126.95778
2145.0,2127.2788
436.0,437.10284
1205.0,1186.1282
48.0,51.532253
96.0,95.35036
155.0,160.78003
71.0,86.25117
840.0,832.8973
947.0,929.2202
437.0,445.6544
95.0,86.91953
233.0,240.7327
17.0,18.21065
166.0,153.86241
1337.0,1354.4531
958.0,951.17725
91.0,97.35691
33.0,34.32807
100.0,98.00749
66.0,67.91299
90.0,91.8433
87.0,88.31071
63.0,65.104515
878.0,879.67865
1329.0,1333.7734
57.0,64.6715
413.0,405.6839
271.0,274.7976
225.0,213.46974
28.0,28.686464
936.0,940.2919
132.0,125.272156
96.0,93.318695
294.0,308.739
144.0,139.51169
568.0,578.6177
58.0,52.472454
110.0,113.42361
182.0,180.07294
39.0,38.861027
97.0,98.69398
1680.0,1704.2777
1368.0,1388.4458
32.0,34.86258
33.0,34.485855
1209.0,1200.461
35.0,35.830593
308.0,315.72626
2950.0,2896.5322
29.0,28.588112
142.0,145.78035
34.0,34.592976
143.0,134.93274
252.0,253.17966
126.0,131.88837
333.0,336.79132
35.0,35.25478
590.0,588.8518
2400.0,2405.3384
161.0,162.91447
59.0,58.0227
311.0,308.01822
99.0,110.76341
12.0,12.392938
122.0,117.089584
44.0,46.98853
139.0,141.23186
660.0,654.82086
194.0,201.02788
37.0,34.21345
43.0,39.99986
228.0,223.4444
131.0,132.58514
75.0,75.004
302.0,302.9986
116.0,124.45759
126.0,125.93359
74.0,72.40164
111.0,104.10065
173.0,167.13185
63.0,59.804283
9.0,8.390792
2070.0,2118.6257
44.0,44.370167
60.0,63.629913
28.0,27.375057
41.0,39.505527
62.0,62.88828
121.0,122.53763
29.0,28.390127
820.0,817.29236
42.0,40.25594
126.0,121.59493
39.0,41.18126
44.0,45.30509
353.0,357.21793
207.0,205.81378
103.0,103.5343
1053.0,1057.5386
1032.0,1048.8275
1575.0,1586.5985
32.0,32.22432
867.0,859.5234
1370.0,1340.4791
1073.0,1092.1296
324.0,328.54504
56.0,56.791588
29.0,29.16358
55.0,53.316517
108.0,107.61732
159.0,152.68271
88.0,90.19591
273.0,283.4114
385.0,382.3482
1217.0,1223.0372
2501.0,2480.6953
647.0,649.9143
121.0,120.21757
177.0,183.61804
309.0,303.06055
658.0,641.6442
1533.0,1537.1019
51.0,46.10804
244.0,245.59966
978.0,930.3351
102.0,99.71008
736.0,765.3428
448.0,445.95355
132.0,130.41035
39.0,38.48118
31.0,28.81738
257.0,255.57936
693.0,705.6047
1050.0,1039.3895
24.0,26.56901
91.0,102.49076
1511.0,1511.9757
68.0,63.995373
196.0,195.53928
380.0,384.10187
18.0,20.578173
230.0,238.27267
1476.0,1505.7375
858.0,856.2492
63.0,69.03834
379.0,363.15198
148.0,143.76445
1788.0,1768.2242
621.0,615.5479
219.0,212.56494
17.0,15.7505665
21.0,23.957487
118.0,121.12342
223.0,225.54684
27.0,28.098532
1466.0,1456.99
49.0,51.475376
42.0,43.127693
27.0,25.862759
81.0,80.90059
1071.0,1069.2916
120.0,114.82901
13.0,13.570117
2100.0,2136.6797
30.0,29.287207
178.0,177.33395
33.0,33.461285
1355.0,1346.1328
992.0,979.8393
950.0,961.266
365.0,352.83972
964.0,983.80945
534.0,537.8956
28.0,26.890007
56.0,57.298584
1512.0,1524.387
117.0,122.97937
2531.0,2509.2603
79.0,80.11943
81.0,70.25758
516.0,508.15652
1099.0,1106.3114
1680.0,1684.7029
70.0,76.97704
1805.0,1774.8253
2304.0,2316.573
44.0,43.674545
408.0,399.92896
1343.0,1369.753
9.0,4.6718755
62.0,64.79418
710.0,706.8666
69.0,71.16707
1942.0,1935.977
92.0,91.7984
61.0,60.468235
13.0,13.801998
33.0,34.227608
114.0,109.28375
75.0,77.0703
14.0,13.687252
107.0,109.81837
121.0,129.93983
170.0,164.9327
116.0,110.14661
1109.0,1110.742
50.0,49.39432
377.0,368.26337
33.0,33.070305
81.0,80.725784
189.0,181.7878
14.0,15.100398
106.0,110.14279
2265.0,2284.2236
163.0,164.0052
314.0,301.93344
45.0,43.886005
26.0,25.663395
69.0,59.600452
53.0,58.18427
45.0,54.893787
77.0,76.68416
22.0,23.559355
116.0,120.06072
61.0,64.6636
60.0,62.14491
36.0,36.673298
70.0,76.18047
153.0,146.71384
24.0,24.152414
222.0,210.49493
51.0,54.103367
36.0,39.17337
88.0,90.034615
317.0,323.0369
712.0,711.4328
1596.0,1594.8691
18.0,18.709297
641.0,625.7264
30.0,29.433153
62.0,60.451782
771.0,799.83527
593.0,600.349
87.0,91.5985
66.0,66.77092
120.0,114.880974
703.0,717.28424
171.0,169.83653
35.0,35.725338
526.0,531.76215
33.0,47.109833
117.0,111.95843
17.0,18.980104
26.0,26.964108
47.0,44.17135
72.0,68.58641
364.0,355.66602
128.0,127.10034
270.0,267.24503
76.0,85.928535
426.0,417.37808
66.0,57.925377
54.0,58.697834
45.0,45.986176
45.0,44.727707
84.0,87.87438
338.0,345.35742
53.0,52.690964
196.0,204.24373
18.0,16.164564
104.0,113.35657
129.0,128.8495
321.0,317.36362
15.0,15.438894
545.0,529.14496
229.0,224.62892
30.0,30.480848
58.0,53.73665
295.0,277.79016
93.0,103.40962
91.0,93.93922
1292.0,1330.1392
1831.0,1842.9111
43.0,43.18983
2024.0,1978.768
18.0,17.404558
1574.0,1567.8218
1057.0,1063.2975
352.0,366.37006
70.0,62.612507
245.0,242.31696
88.0,91.07284
72.0,75.103516
47.0,51.46907
552.0,555.3684
51.0,51.811848
1673.0,1668.9988
1116.0,1128.2068
79.0,79.60889
99.0,104.24785
532.0,546.1679
540.0,538.34686
554.0,556.90265
1131.0,1127.5736
1534.0,1538.1497
111.0,107.670555
38.0,38.41834
34.0,32.926228
80.0,80.705826
91.0,89.661255
116.0,109.12991
23.0,24.029617
52.0,57.063534
112.0,107.11108
378.0,391.1969
140.0,137.71927
632.0,625.32416
49.0,46.58235
123.0,129.83578
152.0,151.83218
32.0,32.69757
47.0,54.558895
63.0,64.07416
42.0,47.624897
2966.0,2966.2847
2427.0,2389.9495
812.0,811.5377
115.0,117.254845
293.0,298.4892
825.0,810.04144
106.0,109.93166
100.0,98.73921
42.0,42.911045
1457.0,1419.2795
832.0,831.71295
160.0,169.00508
156.0,158.93367
80.0,77.93385
167.0,185.05347
90.0,91.29685
525.0,537.9157
54.0,51.85005
41.0,39.441154
1134.0,1133.3007
43.0,40.639618
31.0,32.49588
73.0,75.05401
103.0,112.62224
127.0,133.205
2414.0,2465.6343
50.0,48.653168
46.0,46.53129
86.0,81.103584
116.0,115.947464
650.0,643.7647
30.0,30.868685
717.0,713.126
118.0,105.31444
54.0,58.72683
16.0,18.626408
228.0,228.31113
449.0,473.37033
76.0,70.01644
29.0,27.156044
1895.0,1877.8063
42.0,42.063187
86.0,88.09051
71.0,63.053642
11.0,10.464535
41.0,42.53966
418.0,419.58713
148.0,141.34845
140.0,137.83484
19.0,22.387241
100.0,93.615974
894.0,888.97437
444.0,447.6312
304.0,301.16516
33.0,33.01994
115.0,118.01016
215.0,208.20775
545.0,548.3139
161.0,158.90906
41.0,42.665882
1661.0,1683.331
632.0,634.4588
335.0,337.3028
30.0,29.856655
1861.0,1838.0236
41.0,41.884483
12.0,12.586978
651.0,663.6734
35.0,31.881208
2219.0,2201.7551
58.0,60.369938
454.0,449.06647
134.0,128.62303
39.0,40.833622
87.0,79.86687
20.0,22.775724
33.0,32.918713
88.0,94.53947
272.0,272.61615
73.0,69.474236
2038.0,2023.5146
51.0,52.11762
16.0,14.795409
24.0,27.173323
31.0,33.921375
264.0,253.41089
189.0,193.6211
74.0,76.92943
51.0,48.326675
2729.0,2682.3816
17.0,16.600004
1899.0,1921.3126
409.0,401.88776
42.0,41.703487
21.0,22.382254
44.0,44.0961
88.0,88.851715
30.0,31.285246
70.0,72.51601
83.0,89.94491
447.0,436.6245
29.0,28.845901
29.0,28.930855
80.0,79.834045
45.0,41.507484
23.0,25.939495
372.0,373.1834
12.0,11.71619
71.0,74.20705
971.0,933.4044
191.0,180.83911
102.0,104.31919
50.0,54.826324
61.0,61.79221
29.0,34.011208
663.0,665.9685
98.0,97.0433
182.0,169.88351
1107.0,1093.789
26.0,24.330208
285.0,288.91663
590.0,576.7024
192.0,189.49521
35.0,34.413082
49.0,53.96738
102.0,99.48601
44.0,39.718067
2019.0,2009.8345
177.0,173.69362
56.0,58.30498
26.0,27.541878
44.0,43.39546
1310.0,1279.2457
637.0,646.13837
106.0,104.94269
29.0,28.763876
786.0,802.45715
1471.0,1467.9169
41.0,47.85382
395.0,389.48312
93.0,87.22588
355.0,358.59653
64.0,59.123264
30.0,30.37487
38.0,38.538914
513.0,525.277
167.0,178.2423
125.0,117.35245
157.0,151.82973
98.0,94.67486
332.0,334.86276
153.0,153.03879
492.0,492.16772
249.0,239.08836
98.0,98.91919
670.0,674.00745
83.0,95.57637
127.0,130.532
32.0,32.988808
213.0,212.97766
2108.0,2102.684
18.0,19.646902
33.0,34.167988
30.0,28.953245
1394.0,1402.4196
443.0,457.04623
142.0,145.40399
374.0,376.84552
34.0,33.610966
1096.0,1095.085
84.0,83.23545
629.0,625.18854
32.0,33.201187
378.0,368.88312
516.0,528.489
159.0,155.23552
145.0,139.63069
1611.0,1620.4056
84.0,82.39118
431.0,424.2065
199.0,193.56682
986.0,963.20166
42.0,42.68636
58.0,57.5352
20.0,19.968573
2769.0,2752.6626
141.0,141.78413
26.0,26.030952
39.0,41.43768
1766.0,1775.5039
36.0,35.38672
2746.0,2715.8794
1023.0,1027.3342
317.0,311.85358
836.0,812.5053
36.0,34.385616
177.0,170.59921
109.0,105.83032
1383.0,1394.497
105.0,109.35069
25.0,29.806133
26.0,27.772762
24.0,24.640581
27.0,30.989777
1871.0,1900.0859
238.0,230.33116
24.0,27.726913
35.0,36.903103
68.0,65.13283
4532.0,3956.9705
168.0,148.56137
88.0,91.26525
46.0,41.25109
119.0,114.79709
62.0,62.681202
314.0,326.6593
46.0,45.39478
16.0,14.795409
78.0,78.28927
85.0,90.900055
184.0,174.76663
1300.0,1324.8318
25.0,23.92897
25.0,26.53277
838.0,844.8583
333.0,335.95862
1287.0,1290.4805
319.0,307.38516
19.0,19.748894
46.0,43.404976
33.0,31.66962
536.0,565.31665
78.0,73.33444
243.0,250.32698
392.0,366.29977
42.0,41.52304
51.0,53.344654
491.0,470.0239
289.0,303.31558
12.0,13.554772
45.0,45.954185
65.0,69.20084
641.0,631.32184
109.0,116.01932
61.0,58.02933
494.0,487.2591
76.0,80.774895
2751.0,2753.8208
489.0,494.03317
395.0,392.55844
34.0,34.025818
77.0,83.286865
14.0,13.717826
54.0,48.88368
161.0,161.8469
2828.0,2838.0774
20.0,21.397156
240.0,250.02788
46.0,45.47351
2377.0,2330.81
357.0,344.6232
15.0,14.879581
574.0,585.8698
540.0,552.9287
122.0,112.422134
35.0,34.43458
384.0,361.4596
37.0,39.37183
78.0,89.06392
324.0,320.6115
157.0,155.79591
13.0,13.427843
141.0,140.29793
675.0,671.5851
762.0,761.7825
122.0,113.80228
157.0,145.80014
749.0,750.89935
18.0,19.285006
103.0,106.316696
146.0,145.98997
121.0,120.75785
249.0,262.10788
59.0,60.08727
76.0,75.69591
30.0,30.10699
40.0,39.600864
1514.0,1508.1172
428.0,422.04547
661.0,669.8277
96.0,101.50357
130.0,122.148254
1230.0,1219.1895
295.0,303.27612
312.0,318.54388
9.0,11.01211
23.0,24.086313
3838.0,3712.939
94.0,86.42556
62.0,62.291817
324.0,337.3193
160.0,170.32266
46.0,41.21057
245.0,246.41548
415.0,404.8549
40.0,40.770145
644.0,631.7627
81.0,80.146805
642.0,645.8568
77.0,76.92943
63.0,63.292404
38.0,37.242554
21.0,23.641346
155.0,152.92786
52.0,50.389847
24.0,25.796087
32.0,31.921202
792.0,795.7258
2801.0,2840.4548
50.0,49.86689
130.0,126.49937
442.0,446.12683
344.0,363.4779
1986.0,1983.9294
168.0,165.11404
43.0,45.153595
117.0,117.23687
47.0,41.50822
375.0,375.49304
333.0,347.09515
381.0,373.94272
47.0,45.313034
96.0,99.39663
443.0,439.67908
12.0,12.2530155
48.0,54.670597
938.0,950.4785
171.0,158.38934
1625.0,1653.3889
62.0,56.743656
285.0,287.4517
1740.0,1751.8711
98.0,99.85359
419.0,416.4576
177.0,183.32397
39.0,34.827103
48.0,43.85662
66.0,70.18436
63.0,64.82427
1192.0,1188.9568
258.0,248.98451
285.0,297.035
40.0,39.972336
152.0,126.15883
116.0,110.67659
58.0,57.32743
181.0,168.65634
55.0,47.508415
189.0,192.66104
36.0,34.52169
52.0,52.615997
223.0,226.6155
88.0,91.16702
579.0,597.7694
39.0,37.03108
39.0,37.973442
1829.0,1810.418
116.0,119.642685
1045.0,1045.8125
720.0,731.18884
93.0,87.39822
619.0,633.1309
389.0,396.60324
166.0,170.59694
648.0,661.5602
171.0,201.024
572.0,582.24335
24.0,23.668571
974.0,955.5866
32.0,30.846336
38.0,37.67837
322.0,325.22864
78.0,78.29888
58.0,54.3495
477.0,489.0028
2532.0,2591.9902
76.0,72.34647
52.0,50.29717
33.0,32.0661
36.0,32.79795
158.0,163.63902
1538.0,1534.0562
144.0,138.63762
148.0,153.11797
60.0,59.128883
28.0,26.740782
191.0,195.33456
1499.0,1498.2415
423.0,352.7816
61.0,57.12715
85.0,86.79108
392.0,384.33447
368.0,359.0074
580.0,583.3059
17.0,16.600004
28.0,27.630405
104.0,106.16695
80.0,74.04801
623.0,643.2375
14.0,14.483091
719.0,715.6329
70.0,69.89573
511.0,516.0793
140.0,151.50908
1742.0,1789.1864
22.0,22.106255
69.0,75.05988
1043.0,1045.393
508.0,515.6537
84.0,87.97905
41.0,44.07568
116.0,116.85125
78.0,76.55737
1611.0,1618.6786
26.0,26.888128
58.0,58.081833
51.0,50.373573
433.0,419.63852
1022.0,994.4219
1507.0,1525.1704
116.0,123.37073
175.0,177.15947
21.0,23.592966
188.0,192.15154
474.0,488.49744
44.0,42.723362
54.0,50.69211
309.0,288.31744
1932.0,1932.6182
150.0,152.50273
43.0,46.21158
26.0,26.94128
14.0,15.377279
84.0,83.4893
1187.0,1174.7094
827.0,817.3301
141.0,147.05548
39.0,39.74642
264.0,257.69833
272.0,275.9096
59.0,49.53335
1827.0,1829.991
30.0,30.045753
37.0,34.604927
92.0,94.250305
110.0,113.95606
269.0,266.01126
16.0,16.36522
1310.0,1300.704
32.0,34.895016
1406.0,1397.2979
335.0,331.6025
523.0,487.06262
71.0,72.7277
40.0,35.7265
162.0,167.9676
341.0,330.903
805.0,793.3606
180.0,184.25975
150.0,146.50061
193.0,192.18039
2043.0,2024.5508
1408.0,1405.649
70.0,66.160805
952.0,929.2202
108.0,105.462814
32.0,31.987698
78.0,71.10321
191.0,189.2222
80.0,81.10012
43.0,42.188534
720.0,740.7305
84.0,83.19142
241.0,235.04797
144.0,160.83195
350.0,355.37473
36.0,47.49964
18.0,17.856426
647.0,648.88055
30.0,29.433153
80.0,82.45619
722.0,721.20746
33.0,34.485855
21.0,24.50989
2019.0,2013.3529
22.0,20.81333
1256.0,1238.8146
54.0,52.740753
67.0,62.499184
280.0,259.88876
43.0,44.034214
210.0,204.87592
37.0,36.270878
77.0,76.92943
1953.0,1941.774
1241.0,1253.2551
56.0,45.271515
82.0,82.91252
135.0,142.85767
2670.0,2657.0796
1361.0,1355.0841
577.0,549.73224
69.0,68.32098
20.0,23.719982
607.0,600.5229
69.0,79.43189
57.0,59.765095
14.0,18.281694
2728.0,2724.3447
26.0,29.824194
20.0,22.642054
329.0,333.7099
181.0,172.91318
774.0,773.8421
260.0,253.9595
313.0,305.87656
33.0,29.80385
25.0,27.771776
124.0,122.6992
918.0,924.12695
1971.0,1969.9015
164.0,160.74463
20.0,20.302628
363.0,368.95572
26.0,23.608175
24.0,25.252695
20.0,23.519909
29.0,29.013636
90.0,90.7188
98.0,97.88212
182.0,178.69603
40.0,43.499195
590.0,594.99255
21.0,22.382254
51.0,51.475376
1418.0,1417.2982
868.0,877.2443
122.0,134.24117
1366.0,1364.8145
121.0,121.28545
100.0,102.15784
448.0,449.82983
2198.0,2219.5034
812.0,804.6695
190.0,185.30527
39.0,38.48118
29.0,28.916225
45.0,42.41174
22.0,21.87907
17.0,14.807802
97.0,93.43542
32.0,31.95772
486.0,488.63394
166.0,152.80841
156.0,158.02094
1088.0,1088.2031
876.0,869.83545
54.0,57.8874
18.0,15.445256
98.0,100.78941
93.0,98.691444
26.0,25.333326
75.0,80.04667
82.0,83.56527
54.0,53.004414
456.0,435.56454
29.0,31.43138
37.0,36.933056
171.0,178.71214
117.0,124.10688
69.0,66.64137
654.0,643.8557
41.0,42.520176
519.0,528.8509
24.0,21.564255
1608.0,1606.3383
313.0,309.2624
16.0,14.795409
140.0,128.07799
68.0,69.03235
377.0,368.88312
67.0,68.59113
40.0,39.247334
675.0,674.8571
36.0,35.870667
104.0,113.39168
385.0,390.36377
556.0,560.21716
240.0,228.66061
221.0,212.49988
636.0,645.97723
339.0,342.94864
185.0,192.26953
190.0,178.64055
729.0,722.7974
18.0,18.709297
76.0,73.23662
111.0,114.64526
16.0,16.130743
704.0,719.76447
18.0,19.4554
1816.0,1791.48
2676.0,2659.7444
1955.0,1947.8546
1771.0,1758.69
42.0,41.909946
155.0,162.36546
30.0,31.267319
2765.0,2763.0862
25.0,23.47691
111.0,108.69002
732.0,731.57043
28.0,27.996025
1223.0,1223.0453
35.0,35.12719
525.0,515.1244
2496.0,2591.2354
688.0,683.5419
35.0,35.058617
88.0,85.64102
135.0,130.64441
88.0,90.91248
138.0,140.14897
50.0,52.424965
86.0,81.532005
12.0,12.252743
30.0,31.515364
854.0,855.30164
11.0,12.4580555
34.0,32.926228
2013.0,2004.5317
371.0,377.94434
26.0,24.918064
381.0,377.58197
240.0,234.60648
24.0,23.613573
57.0,54.856823
789.0,806.0633
2771.0,2729.5552
28.0,27.168781
165.0,167.35422
46.0,42.514256
158.0,161.57643
77.0,80.8526
62.0,59.182842
2080.0,2085.7688
90.0,82.73346
61.0,50.670006
12.0,12.6253195
2021.0,2072.7031
54.0,49.002544
623.0,625.4749
18.0,16.164564
584.0,626.5574
65.0,57.017345
12.0,12.2530155
883.0,872.3757
27.0,28.098532
253.0,250.1696
546.0,543.8674
46.0,46.238
274.0,273.7031
41.0,38.93504
1898.0,1863.8247
1118.0,1138.1769
459.0,458.475
340.0,346.60837
207.0,210.68536
1235.0,1206.7683
75.0,71.577095
61.0,66.74123
21.0,23.957487
54.0,49.488197
875.0,877.09814
60.0,62.545883
64.0,59.022415
1981.0,1532.1006
174.0,171.72737
38.0,38.743397
904.0,879.6267
176.0,176.84169
403.0,427.7538
125.0,127.875
250.0,253.58911
41.0,40.946583
30.0,29.275723
136.0,133.54471
312.0,299.11896
110.0,110.774864
52.0,53.66389
24.0,21.896767
62.0,63.281963
64.0,63.080276
15.0,15.764132
58.0,55.19488
59.0,60.272842
