actual_duration,predicted_duration,difference
479.0,485.1928,-6.19281005859375
145.0,146.66359,-1.6635894775390625
1759.0,1749.8612,9.1387939453125
31.0,34.545536,-3.5455360412597656
636.0,634.0665,1.9334716796875
45.0,46.526104,-1.5261039733886719
25.0,27.513493,-2.5134925842285156
137.0,141.69936,-4.6993560791015625
755.0,743.554,11.44598388671875
1422.0,1422.6837,-0.6837158203125
657.0,639.183,17.8170166015625
23.0,24.302113,-1.3021125793457031
246.0,255.56581,-9.565811157226562
999.0,1010.43396,-11.4339599609375
2623.0,2621.9363,1.063720703125
2437.0,2496.129,-59.12890625
24.0,25.787287,-1.7872867584228516
52.0,51.995667,0.00433349609375
343.0,358.88513,-15.8851318359375
30.0,33.064747,-3.064746856689453
42.0,42.143032,-0.14303207397460938
248.0,242.51794,5.4820556640625
11.0,12.4580555,-1.4580554962158203
608.0,590.78644,17.21356201171875
1984.0,1994.5719,-10.5718994140625
247.0,249.62949,-2.629486083984375
25.0,25.094446,-0.09444618225097656
50.0,48.98725,1.0127487182617188
2410.0,2404.208,5.7919921875
227.0,228.99686,-1.996856689453125
64.0,71.180466,-7.1804656982421875
1566.0,1545.9216,20.078369140625
14.0,15.944041,-1.9440412521362305
346.0,320.15482,25.845184326171875
1364.0,1361.8805,2.1195068359375
219.0,207.63658,11.363418579101562
35.0,39.016476,-4.016475677490234
128.0,131.82097,-3.8209686279296875
700.0,699.9532,0.04681396484375
94.0,94.55881,-0.558807373046875
72.0,74.18641,-2.1864089965820312
339.0,332.99554,6.00445556640625
38.0,39.41093,-1.4109306335449219
98.0,98.55417,-0.554168701171875
893.0,895.8568,-2.8568115234375
158.0,147.31247,10.687530517578125
68.0,61.99882,6.001178741455078
42.0,42.665882,-0.6658821105957031
263.0,267.76706,-4.767059326171875
556.0,559.80414,-3.80413818359375
744.0,728.3772,15.622802734375
366.0,356.01086,9.9891357421875
382.0,380.4563,1.543701171875
176.0,164.67055,11.329452514648438
176.0,175.9443,0.055694580078125
400.0,412.81723,-12.817230224609375
467.0,455.08835,11.911651611328125
24.0,24.82366,-0.8236598968505859
695.0,687.92566,7.0743408203125
2120.0,2122.6848,-2.684814453125
35.0,36.99119,-1.9911918640136719
61.0,59.7919,1.208099365234375
2274.0,2264.4653,9.53466796875
437.0,445.71707,-8.717071533203125
239.0,234.0581,4.94189453125
515.0,529.8736,-14.87359619140625
235.0,240.55696,-5.5569610595703125
238.0,239.24374,-1.243743896484375
87.0,88.50055,-1.50054931640625
1274.0,1263.6273,10.3726806640625
161.0,156.6441,4.35589599609375
20.0,20.737095,-0.7370948791503906
58.0,64.556206,-6.556205749511719
35.0,34.40383,0.5961685180664062
132.0,130.77116,1.2288360595703125
316.0,325.01767,-9.017669677734375
92.0,91.5966,0.4033966064453125
61.0,61.06144,-0.06143951416015625
1083.0,1057.398,25.60205078125
118.0,125.47221,-7.4722137451171875
624.0,614.94885,9.0511474609375
1054.0,1062.0391,-8.0390625
80.0,86.88556,-6.88555908203125
1454.0,1454.7651,-0.76513671875
105.0,100.4067,4.593299865722656
81.0,84.23723,-3.2372283935546875
1145.0,1138.7637,6.236328125
23.0,21.721031,1.2789688110351562
1210.0,1220.8192,-10.8192138671875
54.0,57.37185,-3.3718490600585938
758.0,758.2514,-0.25140380859375
35.0,34.290306,0.7096939086914062
261.0,265.03937,-4.03936767578125
527.0,524.6531,2.346923828125
340.0,351.60367,-11.603668212890625
192.0,195.0739,-3.0738983154296875
729.0,725.4275,3.572509765625
162.0,158.08774,3.912261962890625
42.0,44.285343,-2.2853431701660156
239.0,246.83334,-7.833343505859375
2007.0,1972.9032,34.0968017578125
3276.0,3248.8801,27.119873046875
540.0,525.6929,14.30712890625
247.0,250.9347,-3.9346923828125
73.0,71.899765,1.1002349853515625
266.0,280.3759,-14.375885009765625
2379.0,2364.7925,14.20751953125
135.0,140.77043,-5.7704315185546875
914.0,918.82,-4.82000732421875
102.0,95.35036,6.6496429443359375
86.0,89.1764,-3.1763992309570312
1128.0,1127.8242,0.17578125
555.0,557.6133,-2.61328125
36.0,32.174637,3.8253631591796875
158.0,161.9225,-3.9225006103515625
1215.0,1200.7632,14.23681640625
152.0,143.0897,8.910293579101562
31.0,33.72621,-2.7262115478515625
1302.0,1304.4608,-2.4608154296875
52.0,43.504925,8.495075225830078
75.0,74.9319,0.0680999755859375
144.0,151.33063,-7.33062744140625
94.0,89.66973,4.330268859863281
2053.0,2024.3363,28.6636962890625
60.0,57.148678,2.8513221740722656
532.0,529.0938,2.90618896484375
83.0,78.427826,4.572174072265625
689.0,701.7183,-12.71832275390625
104.0,104.886345,-0.8863449096679688
675.0,670.7339,4.26611328125
261.0,242.0861,18.913894653320312
1925.0,1904.1576,20.8424072265625
138.0,130.25423,7.7457733154296875
99.0,112.571785,-13.571784973144531
37.0,37.506218,-0.5062179565429688
29.0,28.930855,0.06914520263671875
52.0,48.4259,3.5741004943847656
221.0,216.06418,4.935821533203125
51.0,50.566097,0.4339027404785156
262.0,259.8464,2.153594970703125
18.0,18.218311,-0.21831130981445312
123.0,124.36387,-1.3638687133789062
38.0,38.067177,-0.06717681884765625
44.0,44.54656,-0.5465583801269531
1103.0,1100.9307,2.0693359375
214.0,224.96219,-10.962188720703125
356.0,374.46982,-18.469818115234375
164.0,165.36232,-1.3623199462890625
37.0,36.80456,0.19543838500976562
101.0,99.57797,1.422027587890625
54.0,52.09738,1.902618408203125
84.0,85.57494,-1.5749435424804688
229.0,232.44437,-3.444366455078125
31.0,35.076584,-4.0765838623046875
137.0,117.95691,19.0430908203125
1342.0,1352.8248,-10.8248291015625
20.0,19.570738,0.4292621612548828
1616.0,1604.8883,11.1116943359375
1648.0,1640.3899,7.610107421875
52.0,51.54128,0.4587211608886719
70.0,67.29201,2.7079925537109375
1244.0,1236.2842,7.7158203125
54.0,48.955402,5.044597625732422
169.0,177.85089,-8.85089111328125
111.0,110.18784,0.8121566772460938
159.0,154.91055,4.089447021484375
92.0,97.53091,-5.530906677246094
657.0,644.10004,12.89996337890625
44.0,40.688602,3.3113975524902344
957.0,933.1747,23.8253173828125
41.0,39.645054,1.3549461364746094
114.0,110.06548,3.9345169067382812
318.0,324.1286,-6.12860107421875
508.0,513.6273,-5.6273193359375
133.0,137.23982,-4.2398223876953125
49.0,48.987186,0.012813568115234375
38.0,38.743397,-0.7433967590332031
96.0,87.57446,8.425537109375
268.0,275.6606,-7.660614013671875
768.0,764.8924,3.10760498046875
26.0,27.772762,-1.7727622985839844
20.0,21.668034,-1.6680335998535156
57.0,62.701054,-5.701053619384766
34.0,33.31657,0.6834297180175781
30.0,30.39789,-0.3978900909423828
63.0,63.21602,-0.2160186767578125
28.0,28.765738,-0.7657375335693359
161.0,162.65712,-1.6571197509765625
73.0,79.45753,-6.457527160644531
1262.0,1270.0114,-8.0113525390625
157.0,159.40276,-2.4027557373046875
2304.0,2308.9873,-4.9873046875
67.0,66.05548,0.94451904296875
2048.0,2049.7222,-1.72216796875
1667.0,1668.4213,-1.4212646484375
516.0,498.65567,17.344329833984375
62.0,58.83685,3.1631507873535156
33.0,32.409645,0.5903549194335938
51.0,53.098133,-2.098133087158203
1312.0,1316.2574,-4.2574462890625
50.0,47.269375,2.7306251525878906
32.0,31.921965,0.07803535461425781
1030.0,1016.8548,13.14520263671875
602.0,607.1099,-5.10992431640625
293.0,304.42593,-11.425933837890625
131.0,128.21822,2.7817840576171875
46.0,43.078106,2.921894073486328
2768.0,2789.682,-21.681884765625
211.0,202.70293,8.297073364257812
127.0,128.3564,-1.3563995361328125
73.0,72.32248,0.677520751953125
1544.0,1526.2632,17.73681640625
54.0,54.434357,-0.434356689453125
82.0,83.716225,-1.7162246704101562
114.0,116.12929,-2.1292877197265625
767.0,785.8475,-18.84747314453125
66.0,59.38744,6.612560272216797
912.0,916.3609,-4.36090087890625
22.0,18.100788,3.899211883544922
58.0,56.31665,1.683349609375
277.0,275.9166,1.083404541015625
113.0,110.70023,2.2997665405273438
1779.0,1772.6959,6.3040771484375
1857.0,1871.8289,-14.828857421875
101.0,94.124794,6.875205993652344
2537.0,2564.8735,-27.87353515625
71.0,69.44835,1.5516510009765625
1070.0,1067.7921,2.2078857421875
30.0,32.960274,-2.9602737426757812
709.0,720.28595,-11.28594970703125
85.0,86.96183,-1.9618301391601562
72.0,72.445854,-0.44585418701171875
449.0,453.54294,-4.542938232421875
52.0,48.470108,3.5298919677734375
128.0,124.19371,3.8062896728515625
62.0,55.9422,6.05780029296875
52.0,55.039577,-3.0395774841308594
15.0,15.332948,-0.3329477310180664
44.0,41.0934,2.9066009521484375
168.0,181.12651,-13.126510620117188
885.0,889.5508,-4.55078125
45.0,42.673656,2.326343536376953
156.0,168.6301,-12.630096435546875
17.0,15.936801,1.0631990432739258
129.0,128.2294,0.770599365234375
534.0,532.70026,1.29974365234375
24.0,26.608183,-2.608182907104492
117.0,138.18892,-21.188919067382812
50.0,48.601074,1.39892578125
320.0,323.70245,-3.70245361328125
36.0,37.255013,-1.2550125122070312
26.0,26.763306,-0.7633056640625
169.0,166.0783,2.9217071533203125
87.0,93.09401,-6.0940093994140625
99.0,98.33039,0.6696090698242188
1573.0,1542.5215,30.478515625
67.0,69.057495,-2.0574951171875
145.0,143.24805,1.751953125
52.0,52.433586,-0.43358612060546875
2685.0,2679.2783,5.7216796875
1221.0,1235.8771,-14.8770751953125
786.0,811.7664,-25.76641845703125
30.0,28.953245,1.0467548370361328
122.0,122.76588,-0.7658767700195312
125.0,110.01937,14.980628967285156
48.0,51.414753,-3.414752960205078
1313.0,1306.0002,6.999755859375
21.0,22.382254,-1.382253646850586
375.0,367.0249,7.97509765625
46.0,39.842106,6.157894134521484
191.0,191.82997,-0.8299713134765625
180.0,187.24005,-7.24005126953125
239.0,232.80077,6.1992340087890625
381.0,382.1436,-1.143585205078125
129.0,134.9264,-5.9264068603515625
134.0,133.92647,0.0735321044921875
441.0,435.9393,5.060699462890625
15.0,14.960452,0.03954792022705078
274.0,280.4275,-6.427490234375
359.0,367.96225,-8.962249755859375
170.0,170.99242,-0.9924163818359375
65.0,66.06161,-1.0616073608398438
569.0,570.4536,-1.45361328125
60.0,60.46893,-0.4689292907714844
55.0,57.35914,-2.3591384887695312
577.0,583.1804,-6.180419921875
579.0,577.20416,1.79583740234375
36.0,41.559765,-5.559764862060547
59.0,60.37638,-1.3763809204101562
41.0,44.24502,-3.2450218200683594
128.0,117.929924,10.070075988769531
199.0,201.2911,-2.291107177734375
327.0,332.80063,-5.800628662109375
346.0,350.458,-4.4580078125
926.0,954.1244,-28.1243896484375
107.0,110.06971,-3.0697097778320312
48.0,45.099625,2.9003753662109375
38.0,35.80026,2.1997413635253906
21.0,23.641346,-2.641345977783203
374.0,368.26337,5.73663330078125
3114.0,3181.3452,-67.34521484375
116.0,105.181854,10.818145751953125
44.0,42.66995,1.3300514221191406
45.0,44.92804,0.07196044921875
115.0,120.78874,-5.7887420654296875
342.0,335.56683,6.43316650390625
1825.0,1797.4397,27.560302734375
127.0,128.53432,-1.5343170166015625
122.0,121.72083,0.27916717529296875
53.0,49.45812,3.541881561279297
420.0,416.06732,3.93267822265625
74.0,68.92844,5.071563720703125
54.0,48.893368,5.106632232666016
56.0,57.351128,-1.3511276245117188
22.0,21.87907,0.12092971801757812
27.0,29.053648,-2.053647994995117
964.0,958.3192,5.6807861328125
1164.0,1155.3239,8.6761474609375
2735.0,2734.1133,0.88671875
329.0,320.82324,8.1767578125
158.0,153.51013,4.4898681640625
124.0,114.11588,9.884117126464844
2225.0,2220.662,4.337890625
26.0,26.241236,-0.24123573303222656
321.0,316.91116,4.088836669921875
363.0,357.12375,5.876251220703125
524.0,507.00714,16.99285888671875
153.0,151.48488,1.5151214599609375
132.0,130.41035,1.5896453857421875
558.0,559.6699,-1.669921875
596.0,598.93,-2.92999267578125
168.0,173.48589,-5.4858856201171875
82.0,85.58688,-3.586883544921875
38.0,37.119568,0.88043212890625
71.0,63.66234,7.3376617431640625
360.0,365.783,-5.782989501953125
124.0,122.22221,1.7777862548828125
15.0,18.076267,-3.0762672424316406
19.0,19.160473,-0.16047286987304688
44.0,44.39487,-0.3948707580566406
172.0,182.92944,-10.929443359375
489.0,501.73108,-12.7310791015625
21.0,23.641346,-2.641345977783203
82.0,87.21324,-5.2132415771484375
319.0,313.38223,5.617767333984375
185.0,162.22487,22.775131225585938
74.0,80.774895,-6.774894714355469
1512.0,1490.4579,21.5421142578125
3046.0,3061.6284,-15.62841796875
1082.0,1075.9219,6.078125
81.0,80.40452,0.5954818725585938
2263.0,2289.2305,-26.23046875
395.0,389.98386,5.016143798828125
1762.0,1776.362,-14.362060546875
48.0,47.308224,0.6917762756347656
2927.0,2938.5764,-11.576416015625
39.0,38.48118,0.5188217163085938
671.0,654.8151,16.18487548828125
150.0,137.1112,12.8887939453125
130.0,142.56357,-12.563568115234375
42.0,41.68526,0.3147392272949219
103.0,99.59986,3.4001388549804688
36.0,34.25368,1.7463188171386719
13.0,13.620302,-0.6203022003173828
986.0,978.558,7.4420166015625
64.0,60.391777,3.6082229614257812
542.0,543.0177,-1.0177001953125
69.0,75.54082,-6.5408172607421875
354.0,354.38715,-0.38714599609375
85.0,87.40871,-2.4087066650390625
18.0,20.95159,-2.951589584350586
374.0,378.12503,-4.125030517578125
47.0,45.89406,1.1059417724609375
50.0,48.67359,1.3264083862304688
50.0,48.32142,1.6785812377929688
301.0,309.10892,-8.108917236328125
1724.0,1728.8339,-4.8338623046875
1030.0,1031.9882,-1.9881591796875
123.0,113.904045,9.095954895019531
1458.0,1443.8193,14.1806640625
401.0,405.60123,-4.601226806640625
18.0,17.904182,0.09581756591796875
209.0,199.98503,9.014968872070312
110.0,112.12612,-2.1261215209960938
82.0,81.55043,0.4495697021484375
64.0,62.76583,1.2341690063476562
574.0,580.81085,-6.81085205078125
28.0,28.356615,-0.3566150665283203
47.0,50.388435,-3.3884353637695312
114.0,120.05896,-6.0589599609375
2099.0,2070.1287,28.871337890625
39.0,39.367798,-0.3677978515625
30.0,29.044647,0.955352783203125
30.0,28.928547,1.0714530944824219
521.0,533.67456,-12.674560546875
398.0,384.71472,13.2852783203125
1661.0,1672.1893,-11.1893310546875
2495.0,2459.6074,35.392578125
214.0,218.69978,-4.6997833251953125
43.0,42.035965,0.9640350341796875
30.0,29.856655,0.14334487915039062
1475.0,1479.4926,-4.4925537109375
501.0,496.4867,4.5133056640625
1976.0,1980.7018,-4.7017822265625
793.0,788.39166,4.60833740234375
905.0,933.66003,-28.6600341796875
987.0,982.79956,4.200439453125
48.0,47.614277,0.3857231140136719
71.0,66.793594,4.2064056396484375
1297.0,1293.4448,3.55517578125
165.0,171.38525,-6.38525390625
248.0,241.34642,6.6535797119140625
78.0,77.67482,0.3251800537109375
793.0,801.43036,-8.43035888671875
183.0,188.5664,-5.56640625
2040.0,2009.7573,30.24267578125
65.0,63.947166,1.0528335571289062
30.0,30.308392,-0.3083915710449219
95.0,102.97897,-7.978973388671875
402.0,404.7909,-2.7908935546875
95.0,100.04234,-5.0423431396484375
161.0,164.39221,-3.3922119140625
1005.0,1039.6696,-34.6695556640625
11.0,10.99632,0.0036802291870117188
90.0,82.661194,7.33880615234375
571.0,579.42725,-8.42724609375
18.0,19.4554,-1.4554004669189453
347.0,342.81778,4.182220458984375
398.0,389.2485,8.751495361328125
52.0,49.376503,2.6234970092773438
116.0,107.65866,8.341339111328125
1138.0,1138.2349,-0.23486328125
13.0,13.377287,-0.3772869110107422
567.0,567.2017,-0.20172119140625
2005.0,1987.9298,17.0701904296875
1279.0,1288.0231,-9.0230712890625
40.0,41.69092,-1.6909217834472656
19.0,19.043396,-0.04339599609375
509.0,507.64432,1.355682373046875
73.0,66.114044,6.885955810546875
197.0,195.75546,1.244537353515625
29.0,28.162477,0.8375225067138672
36.0,32.76287,3.2371292114257812
424.0,426.15997,-2.15997314453125
42.0,41.443047,0.5569534301757812
38.0,37.930244,0.06975555419921875
180.0,183.29782,-3.297821044921875
19.0,19.817362,-0.8173618316650391
36.0,34.978645,1.0213546752929688
23.0,24.99803,-1.9980297088623047
22.0,25.29706,-3.297060012817383
226.0,232.40732,-6.407318115234375
109.0,106.5519,2.4480972290039062
350.0,329.7526,20.247406005859375
110.0,122.76347,-12.763473510742188
80.0,80.3377,-0.33769989013671875
28.0,28.250278,-0.2502784729003906
101.0,95.936714,5.063285827636719
125.0,131.11754,-6.1175384521484375
1557.0,1597.9747,-40.9747314453125
1791.0,1812.8202,-21.8201904296875
73.0,72.65874,0.3412628173828125
287.0,305.8798,-18.879791259765625
216.0,220.73325,-4.733245849609375
1517.0,1519.3307,-2.3306884765625
261.0,261.80072,-0.80072021484375
1534.0,1549.1304,-15.13037109375
230.0,232.66975,-2.6697540283203125
261.0,262.64,-1.6400146484375
127.0,122.05399,4.946006774902344
1390.0,1383.3684,6.631591796875
79.0,76.95471,2.0452880859375
29.0,31.375414,-2.3754138946533203
70.0,71.46578,-1.4657821655273438
1201.0,1210.8464,-9.846435546875
1895.0,2020.6804,-125.680419921875
134.0,149.32315,-15.323150634765625
72.0,73.64924,-1.6492385864257812
53.0,57.731293,-4.731292724609375
1832.0,1816.4635,15.5364990234375
687.0,710.74194,-23.741943359375
111.0,107.3426,3.6574020385742188
226.0,216.71207,9.287933349609375
36.0,35.045925,0.9540748596191406
377.0,376.55347,0.446533203125
83.0,82.372025,0.6279754638671875
36.0,36.673298,-0.6732978820800781
14.0,15.100398,-1.100398063659668
60.0,57.94508,2.054920196533203
298.0,294.8694,3.130615234375
375.0,372.6205,2.379486083984375
98.0,100.76977,-2.7697677612304688
56.0,52.489635,3.510364532470703
35.0,34.751766,0.24823379516601562
36.0,38.56197,-2.561969757080078
58.0,60.428177,-2.4281768798828125
30.0,33.064747,-3.064746856689453
15.0,14.879581,0.12041854858398438
68.0,70.03449,-2.0344924926757812
2890.0,2920.3994,-30.3994140625
59.0,63.167313,-4.1673126220703125
24.0,24.574673,-0.5746726989746094
70.0,74.10628,-4.1062774658203125
345.0,362.12888,-17.128875732421875
34.0,36.498524,-2.498523712158203
447.0,450.07208,-3.07208251953125
912.0,921.35864,-9.358642578125
338.0,338.56293,-0.56292724609375
53.0,57.29369,-4.293689727783203
41.0,41.68526,-0.6852607727050781
526.0,545.1556,-19.15557861328125
2526.0,2559.1323,-33.13232421875
864.0,858.2405,5.759521484375
759.0,771.179,-12.17901611328125
59.0,61.36827,-2.3682708740234375
184.0,180.43163,3.5683746337890625
34.0,36.146557,-2.146556854248047
114.0,115.16599,-1.1659927368164062
34.0,33.853596,0.14640426635742188
2111.0,2119.9146,-8.91455078125
33.0,32.79873,0.20127105712890625
67.0,72.175224,-5.175224304199219
81.0,80.88513,0.1148681640625
104.0,110.36769,-6.3676910400390625
31.0,34.284344,-3.284343719482422
93.0,86.80813,6.191871643066406
252.0,255.45325,-3.4532470703125
148.0,146.71384,1.286163330078125
40.0,39.322876,0.6771240234375
1394.0,1396.1813,-2.1812744140625
86.0,89.48054,-3.4805374145507812
105.0,106.15619,-1.15618896484375
67.0,72.958405,-5.958404541015625
174.0,190.06451,-16.06451416015625
285.0,254.9734,30.026596069335938
66.0,58.92489,7.075111389160156
67.0,66.72554,0.2744598388671875
2916.0,2862.2368,53.76318359375
22.0,23.309994,-1.3099937438964844
49.0,53.857723,-4.857723236083984
67.0,63.456707,3.543292999267578
47.0,47.24237,-0.24237060546875
29.0,30.00702,-1.0070209503173828
2512.0,2551.4304,-39.430419921875
32.0,31.852365,0.14763450622558594
63.0,61.815548,1.1844520568847656
864.0,885.90533,-21.90533447265625
72.0,75.05988,-3.0598831176757812
122.0,125.38229,-3.382293701171875
40.0,38.48118,1.5188217163085938
1743.0,1758.6221,-15.6220703125
190.0,186.12173,3.878265380859375
1365.0,1352.3394,12.66064453125
37.0,37.88728,-0.8872795104980469
717.0,705.16016,11.83984375
98.0,101.08863,-3.0886306762695312
690.0,691.80164,-1.8016357421875
42.0,51.303104,-9.303104400634766
178.0,178.3382,-0.33819580078125
1835.0,1848.3287,-13.3287353515625
64.0,63.15018,0.8498191833496094
33.0,37.07656,-4.076560974121094
